row_index,protocol,model,batch,gas,concentration_true,concentration_pred,residual
6203,temporal,RandomForest,7,Ethylene,230.0,143.20000000000002,86.79999999999998
6204,temporal,RandomForest,7,Ethanol,240.0,229.44270833333337,10.557291666666629
6205,temporal,RandomForest,7,Ethanol,60.0,107.19285714285714,-47.192857142857136
6206,temporal,RandomForest,7,Ethylene,130.0,126.3202083333334,3.6797916666666026
6207,temporal,RandomForest,7,Ethylene,90.0,66.08708333333331,23.91291666666669
6208,temporal,RandomForest,7,Ethanol,190.0,200.37693452380955,-10.376934523809553
6209,temporal,RandomForest,7,Ethanol,30.0,56.05080357142858,-26.05080357142858
6210,temporal,RandomForest,7,Ethylene,160.0,120.73154761904763,39.26845238095237
6211,temporal,RandomForest,7,Ethylene,240.0,164.39583333333337,75.60416666666663
6212,temporal,RandomForest,7,Ethanol,220.0,220.46145833333335,-0.4614583333333542
6213,temporal,RandomForest,7,Ethanol,110.0,128.7891369047619,-18.789136904761904
6214,temporal,RandomForest,7,Ethylene,220.0,154.00967261904762,65.99032738095238
6215,temporal,RandomForest,7,Ethylene,60.0,50.3932738095238,9.606726190476202
6216,temporal,RandomForest,7,Ethanol,130.0,136.18705357142858,-6.187053571428578
6217,temporal,RandomForest,7,Ethanol,40.0,75.78750000000002,-35.78750000000002
6218,temporal,RandomForest,7,Ethylene,200.0,133.96904761904764,66.03095238095236
6219,temporal,RandomForest,7,Ethylene,140.0,126.62291666666668,13.377083333333317
6220,temporal,RandomForest,7,Ethanol,70.0,122.99300595238097,-52.99300595238097
6221,temporal,RandomForest,7,Ethylene,210.0,135.05029761904765,74.94970238095235
6222,temporal,RandomForest,7,Ethylene,170.0,118.94360119047619,51.05639880952381
6223,temporal,RandomForest,7,Ethanol,140.0,142.39122023809526,-2.391220238095258
6224,temporal,RandomForest,7,Ethanol,160.0,173.86488095238093,-13.864880952380929
6225,temporal,RandomForest,7,Ethylene,180.0,131.080505952381,48.919494047619
6226,temporal,RandomForest,7,Ethanol,100.0,122.67172619047618,-22.67172619047618
6227,temporal,RandomForest,7,Ethanol,10.0,44.53404761904761,-34.53404761904761
6228,temporal,RandomForest,7,Ethylene,100.0,102.88809523809523,-2.8880952380952323
6229,temporal,RandomForest,7,Ethanol,200.0,214.80208333333331,-14.802083333333314
6230,temporal,RandomForest,7,Ethanol,20.0,43.08577380952381,-23.085773809523808
6231,temporal,RandomForest,7,Ethylene,250.0,160.80654761904762,89.19345238095238
6232,temporal,RandomForest,7,Ethylene,110.0,77.32145833333333,32.678541666666675
6233,temporal,RandomForest,7,Ethanol,150.0,146.59122023809522,3.408779761904782
6234,temporal,RandomForest,7,Ethanol,50.0,80.816875,-30.816874999999996
6235,temporal,RandomForest,7,Ethylene,30.0,28.590654761904766,1.4093452380952343
6236,temporal,RandomForest,7,Ethylene,80.0,59.70791666666666,20.292083333333338
6237,temporal,RandomForest,7,Ethanol,180.0,198.00892857142856,-18.008928571428555
6238,temporal,RandomForest,7,Ethanol,80.0,105.50982142857143,-25.509821428571428
6239,temporal,RandomForest,7,Ethylene,70.0,57.31437499999999,12.685625000000009
6240,temporal,RandomForest,7,Ethanol,250.0,228.28645833333331,21.713541666666686
6241,temporal,RandomForest,7,Ethanol,210.0,215.49449404761907,-5.494494047619071
6242,temporal,RandomForest,7,Ethylene,150.0,139.54568452380957,10.45431547619043
6243,temporal,RandomForest,7,Ethylene,50.0,37.235327380952384,12.764672619047616
6244,temporal,RandomForest,7,Ethanol,230.0,216.8282738095238,13.171726190476193
6245,temporal,RandomForest,7,Ethanol,120.0,133.9120535714286,-13.9120535714286
6246,temporal,RandomForest,7,Ethylene,120.0,119.63184523809525,0.36815476190474783
6247,temporal,RandomForest,7,Ethylene,190.0,130.3791666666667,59.62083333333331
6248,temporal,RandomForest,7,Ethanol,90.0,110.82336309523811,-20.823363095238108
6249,temporal,RandomForest,7,Ethanol,170.0,180.02842261904763,-10.028422619047632
6250,temporal,RandomForest,7,Ethylene,40.0,32.13404761904762,7.865952380952379
6251,temporal,RandomForest,7,Ethylene,230.0,151.65446428571428,78.34553571428572
6252,temporal,RandomForest,7,Ethanol,240.0,234.9802083333333,5.019791666666691
6253,temporal,RandomForest,7,Ethanol,60.0,111.35654761904763,-51.35654761904763
6254,temporal,RandomForest,7,Ethylene,130.0,126.34982142857145,3.6501785714285546
6255,temporal,RandomForest,7,Ethylene,90.0,66.33770833333332,23.662291666666675
6256,temporal,RandomForest,7,Ethanol,190.0,203.7263392857143,-13.726339285714289
6257,temporal,RandomForest,7,Ethanol,30.0,43.86770833333334,-13.86770833333334
6258,temporal,RandomForest,7,Ethylene,160.0,125.18675595238098,34.81324404761902
6259,temporal,RandomForest,7,Ethylene,240.0,149.36041666666668,90.63958333333332
6260,temporal,RandomForest,7,Ethanol,220.0,218.75416666666672,1.2458333333332803
6261,temporal,RandomForest,7,Ethanol,110.0,126.5264880952381,-16.526488095238093
6262,temporal,RandomForest,7,Ethylene,220.0,137.75238095238097,82.24761904761903
6263,temporal,RandomForest,7,Ethylene,60.0,47.90874999999999,12.09125000000001
6264,temporal,RandomForest,7,Ethanol,130.0,134.78809523809525,-4.788095238095252
6265,temporal,RandomForest,7,Ethanol,40.0,70.86145833333335,-30.861458333333346
6266,temporal,RandomForest,7,Ethylene,200.0,127.90967261904763,72.09032738095237
6267,temporal,RandomForest,7,Ethylene,140.0,127.14687500000002,12.853124999999977
6268,temporal,RandomForest,7,Ethanol,70.0,116.91086309523808,-46.910863095238085
6269,temporal,RandomForest,7,Ethylene,210.0,127.4825892857143,82.5174107142857
6270,temporal,RandomForest,7,Ethylene,170.0,125.98124999999999,44.01875000000001
6271,temporal,RandomForest,7,Ethanol,140.0,138.64122023809526,1.3587797619047421
6272,temporal,RandomForest,7,Ethanol,160.0,171.6950892857143,-11.695089285714289
6273,temporal,RandomForest,7,Ethylene,180.0,128.318005952381,51.681994047619014
6274,temporal,RandomForest,7,Ethanol,100.0,128.09479166666668,-28.09479166666668
6275,temporal,RandomForest,7,Ethanol,10.0,46.71613095238095,-36.71613095238095
6276,temporal,RandomForest,7,Ethylene,100.0,101.58913690476192,-1.589136904761915
6277,temporal,RandomForest,7,Ethanol,200.0,204.43928571428572,-4.439285714285717
6278,temporal,RandomForest,7,Ethanol,20.0,44.983690476190475,-24.983690476190475
6279,temporal,RandomForest,7,Ethylene,250.0,164.02217261904764,85.97782738095236
6280,temporal,RandomForest,7,Ethylene,110.0,100.59791666666668,9.402083333333323
6281,temporal,RandomForest,7,Ethanol,150.0,162.98779761904763,-12.987797619047626
6282,temporal,RandomForest,7,Ethanol,50.0,94.984375,-44.984375
6283,temporal,RandomForest,7,Ethylene,30.0,29.04919642857143,0.950803571428569
6284,temporal,RandomForest,7,Ethylene,80.0,60.15895833333333,19.84104166666667
6285,temporal,RandomForest,7,Ethanol,180.0,200.0436011904762,-20.04360119047621
6286,temporal,RandomForest,7,Ethanol,80.0,106.20595238095237,-26.20595238095237
6287,temporal,RandomForest,7,Ethylene,280.0,57.51749999999999,222.48250000000002
6288,temporal,RandomForest,7,Ethanol,250.0,228.96354166666669,21.036458333333314
6289,temporal,RandomForest,7,Ethanol,210.0,224.57916666666665,-14.579166666666652
6290,temporal,RandomForest,7,Ethylene,150.0,127.68244047619048,22.31755952380952
6291,temporal,RandomForest,7,Ethylene,50.0,34.222023809523805,15.777976190476195
6292,temporal,RandomForest,7,Ethanol,230.0,223.01666666666665,6.9833333333333485
6293,temporal,RandomForest,7,Ethanol,120.0,140.80163690476192,-20.80163690476192
6294,temporal,RandomForest,7,Ethylene,120.0,118.73601190476192,1.2639880952380764
6295,temporal,RandomForest,7,Ethylene,190.0,129.240625,60.759375000000006
6296,temporal,RandomForest,7,Ethanol,90.0,123.384375,-33.384375000000006
6297,temporal,RandomForest,7,Ethanol,170.0,196.58988095238095,-26.589880952380952
6298,temporal,RandomForest,7,Ethylene,40.0,30.1121130952381,9.8878869047619
6299,temporal,RandomForest,7,Ethylene,230.0,136.08958333333337,93.91041666666663
6300,temporal,RandomForest,7,Ethanol,240.0,229.90104166666669,10.098958333333314
6301,temporal,RandomForest,7,Ethanol,60.0,114.54196428571431,-54.541964285714315
6302,temporal,RandomForest,7,Ethylene,130.0,125.66458333333338,4.335416666666617
6303,temporal,RandomForest,7,Ethylene,90.0,65.03354166666666,24.966458333333335
6304,temporal,RandomForest,7,Ethanol,190.0,203.08005952380955,-13.080059523809553
6305,temporal,RandomForest,7,Ethanol,30.0,49.15455357142858,-19.15455357142858
6306,temporal,RandomForest,7,Ethylene,160.0,120.55029761904761,39.44970238095239
6307,temporal,RandomForest,7,Ethylene,240.0,150.52500000000003,89.47499999999997
6308,temporal,RandomForest,7,Ethanol,220.0,216.96547619047627,3.0345238095237335
6309,temporal,RandomForest,7,Ethanol,110.0,132.7328869047619,-22.732886904761898
6310,temporal,RandomForest,7,Ethylene,220.0,134.74925595238096,85.25074404761904
6311,temporal,RandomForest,7,Ethylene,60.0,50.783869047619035,9.216130952380965
6312,temporal,RandomForest,7,Ethanol,130.0,137.13497023809526,-7.1349702380952635
6313,temporal,RandomForest,7,Ethanol,40.0,76.69041666666668,-36.69041666666668
6314,temporal,RandomForest,7,Ethylene,200.0,130.09196428571434,69.90803571428566
6315,temporal,RandomForest,7,Ethylene,140.0,125.4916666666667,14.508333333333297
6316,temporal,RandomForest,7,Ethanol,70.0,123.00758928571429,-53.00758928571429
6317,temporal,RandomForest,7,Ethylene,210.0,130.37842261904765,79.62157738095235
6318,temporal,RandomForest,7,Ethylene,170.0,125.47380952380952,44.52619047619048
6319,temporal,RandomForest,7,Ethanol,140.0,142.08809523809524,-2.088095238095235
6320,temporal,RandomForest,7,Ethanol,160.0,173.2627976190476,-13.262797619047603
6321,temporal,RandomForest,7,Ethylene,180.0,130.85654761904766,49.14345238095234
6322,temporal,RandomForest,7,Ethanol,100.0,129.9416666666667,-29.94166666666669
6323,temporal,RandomForest,7,Ethanol,10.0,44.962797619047606,-34.962797619047606
6324,temporal,RandomForest,7,Ethylene,100.0,103.35580357142855,-3.3558035714285523
6325,temporal,RandomForest,7,Ethanol,200.0,198.27991071428573,1.7200892857142662
6326,temporal,RandomForest,7,Ethanol,20.0,44.75077380952381,-24.750773809523807
6327,temporal,RandomForest,7,Ethylene,250.0,160.04613095238096,89.95386904761904
6328,temporal,RandomForest,7,Ethylene,110.0,77.65729166666667,32.342708333333334
6329,temporal,RandomForest,7,Ethanol,150.0,160.90029761904762,-10.90029761904762
6330,temporal,RandomForest,7,Ethanol,50.0,92.65833333333335,-42.658333333333346
6331,temporal,RandomForest,7,Ethylene,30.0,28.71669642857143,1.2833035714285685
6332,temporal,RandomForest,7,Ethylene,80.0,59.86916666666667,20.130833333333328
6333,temporal,RandomForest,7,Ethanol,180.0,200.84568452380955,-20.845684523809553
6334,temporal,RandomForest,7,Ethanol,80.0,114.45595238095238,-34.45595238095238
6335,temporal,RandomForest,7,Ethylene,70.0,60.69187499999999,9.308125000000011
6336,temporal,RandomForest,7,Ethanol,250.0,225.1447916666667,24.85520833333331
6337,temporal,RandomForest,7,Ethanol,210.0,219.43333333333337,-9.433333333333366
6338,temporal,RandomForest,7,Ethylene,50.0,36.365565476190476,13.634434523809524
6339,temporal,RandomForest,7,Ethanol,230.0,214.62306547619045,15.376934523809553
6340,temporal,RandomForest,7,Ethanol,120.0,135.83809523809524,-15.838095238095235
6341,temporal,RandomForest,7,Ethylene,120.0,115.92767857142859,4.0723214285714135
6342,temporal,RandomForest,7,Ethylene,190.0,132.52708333333337,57.472916666666634
6343,temporal,RandomForest,7,Ethanol,90.0,113.1485119047619,-23.148511904761904
6344,temporal,RandomForest,7,Ethanol,170.0,195.22529761904764,-25.225297619047637
6345,temporal,RandomForest,7,Ethylene,40.0,30.087321428571432,9.912678571428568
6346,temporal,RandomForest,7,Ethylene,230.0,140.4385416666667,89.56145833333329
6347,temporal,RandomForest,7,Ethanol,240.0,232.5114583333333,7.488541666666691
6348,temporal,RandomForest,7,Ethylene,130.0,128.02065476190478,1.9793452380952203
6349,temporal,RandomForest,7,Ethylene,90.0,65.38374999999998,24.616250000000022
6350,temporal,RandomForest,7,Ethanol,190.0,202.0483134920635,-12.0483134920635
6351,temporal,RandomForest,7,Ethanol,30.0,48.142053571428576,-18.142053571428576
6352,temporal,RandomForest,7,Ethylene,160.0,121.76904761904761,38.23095238095239
6353,temporal,RandomForest,7,Ethylene,240.0,148.70312500000003,91.29687499999997
6354,temporal,RandomForest,7,Ethanol,220.0,219.25922619047617,0.7407738095238301
6355,temporal,RandomForest,7,Ethanol,110.0,135.13809523809525,-25.138095238095246
6356,temporal,RandomForest,7,Ethylene,220.0,133.3325892857143,86.6674107142857
6357,temporal,RandomForest,7,Ethylene,60.0,46.76803571428571,13.231964285714291
6358,temporal,RandomForest,7,Ethanol,130.0,141.1245535714286,-11.124553571428606
6359,temporal,RandomForest,7,Ethanol,40.0,72.55312500000001,-32.55312500000001
6360,temporal,RandomForest,7,Ethylene,200.0,126.14508928571429,73.85491071428571
6361,temporal,RandomForest,7,Ethylene,140.0,130.18020833333335,9.819791666666646
6362,temporal,RandomForest,7,Ethanol,70.0,124.11071428571431,-54.11071428571431
6363,temporal,RandomForest,7,Ethylene,210.0,133.13675595238098,76.86324404761902
6364,temporal,RandomForest,7,Ethylene,170.0,135.18958333333333,34.81041666666667
6365,temporal,RandomForest,7,Ethanol,140.0,145.80580357142858,-5.805803571428584
6366,temporal,RandomForest,7,Ethanol,160.0,172.01696428571427,-12.016964285714266
6367,temporal,RandomForest,7,Ethylene,180.0,130.45238095238096,49.54761904761904
6368,temporal,RandomForest,7,Ethanol,100.0,126.82708333333332,-26.82708333333332
6369,temporal,RandomForest,7,Ethanol,10.0,47.00050595238095,-37.00050595238095
6370,temporal,RandomForest,7,Ethylene,100.0,101.58645833333333,-1.5864583333333258
6371,temporal,RandomForest,7,Ethanol,200.0,199.39568452380956,0.6043154761904361
6372,temporal,RandomForest,7,Ethanol,20.0,46.98660714285714,-26.98660714285714
6373,temporal,RandomForest,7,Ethylene,250.0,161.9732142857143,88.0267857142857
6374,temporal,RandomForest,7,Ethylene,110.0,100.928125,9.071875000000006
6375,temporal,RandomForest,7,Ethanol,150.0,160.22008928571427,-10.220089285714266
6376,temporal,RandomForest,7,Ethanol,50.0,98.43958333333336,-48.43958333333336
6377,temporal,RandomForest,7,Ethylene,30.0,28.509404761904765,1.490595238095235
6378,temporal,RandomForest,7,Ethylene,80.0,59.72083333333333,20.27916666666667
6379,temporal,RandomForest,7,Ethanol,180.0,202.0644345238095,-22.064434523809496
6380,temporal,RandomForest,7,Ethanol,80.0,108.69032738095238,-28.690327380952382
6381,temporal,RandomForest,7,Ethylene,70.0,58.005416666666655,11.994583333333345
6382,temporal,RandomForest,7,Ethanol,250.0,227.70714285714286,22.292857142857144
6383,temporal,RandomForest,7,Ethanol,210.0,218.7822916666667,-8.782291666666708
6384,temporal,RandomForest,7,Ethylene,150.0,143.39092261904767,6.609077380952328
6385,temporal,RandomForest,7,Ethylene,50.0,33.40869047619048,16.59130952380952
6386,temporal,RandomForest,7,Ethanol,230.0,221.740625,8.259375000000006
6387,temporal,RandomForest,7,Ethanol,120.0,138.22872023809524,-18.228720238095235
6388,temporal,RandomForest,7,Ethylene,120.0,118.43913690476194,1.5608630952380622
6389,temporal,RandomForest,7,Ethylene,190.0,132.29270833333337,57.707291666666634
6390,temporal,RandomForest,7,Ethanol,90.0,118.16339285714284,-28.16339285714284
6391,temporal,RandomForest,7,Ethanol,170.0,181.1013392857143,-11.101339285714289
6392,temporal,RandomForest,7,Ethylene,40.0,33.868779761904754,6.131220238095246
6393,temporal,RandomForest,7,Ethylene,230.0,136.2666666666667,93.73333333333329
6394,temporal,RandomForest,7,Ethanol,240.0,229.55208333333331,10.447916666666686
6395,temporal,RandomForest,7,Ethanol,60.0,115.79404761904763,-55.79404761904763
6396,temporal,RandomForest,7,Ethylene,130.0,127.32083333333335,2.679166666666646
6397,temporal,RandomForest,7,Ethylene,90.0,67.07812499999999,22.921875000000014
6398,temporal,RandomForest,7,Ethanol,190.0,200.15595238095236,-10.155952380952357
6399,temporal,RandomForest,7,Ethanol,30.0,49.41729166666668,-19.417291666666678
6400,temporal,RandomForest,7,Ethylene,160.0,126.4096726190476,33.5903273809524
6401,temporal,RandomForest,7,Ethylene,240.0,147.65625000000003,92.34374999999997
6402,temporal,RandomForest,7,Ethanol,220.0,221.64895833333335,-1.6489583333333542
6403,temporal,RandomForest,7,Ethanol,110.0,131.9672619047619,-21.967261904761898
6404,temporal,RandomForest,7,Ethylene,220.0,141.90758928571432,78.09241071428568
6405,temporal,RandomForest,7,Ethylene,60.0,49.26910714285713,10.73089285714287
6406,temporal,RandomForest,7,Ethanol,130.0,139.85372023809524,-9.853720238095235
6407,temporal,RandomForest,7,Ethanol,40.0,74.55125,-34.551249999999996
6408,temporal,RandomForest,7,Ethylene,200.0,129.7138392857143,70.2861607142857
6409,temporal,RandomForest,7,Ethylene,140.0,128.26145833333337,11.738541666666634
6410,temporal,RandomForest,7,Ethanol,70.0,117.86086309523812,-47.860863095238116
6411,temporal,RandomForest,7,Ethylene,210.0,131.211755952381,78.788244047619
6412,temporal,RandomForest,7,Ethylene,170.0,127.46339285714285,42.53660714285715
6413,temporal,RandomForest,7,Ethanol,140.0,145.47247023809524,-5.472470238095241
6414,temporal,RandomForest,7,Ethanol,160.0,180.1013392857143,-20.10133928571429
6415,temporal,RandomForest,7,Ethylene,180.0,129.6044642857143,50.3955357142857
6416,temporal,RandomForest,7,Ethanol,100.0,125.22142857142853,-25.221428571428532
6417,temporal,RandomForest,7,Ethanol,10.0,45.245505952380945,-35.245505952380945
6418,temporal,RandomForest,7,Ethylene,100.0,101.63854166666664,-1.6385416666666401
6419,temporal,RandomForest,7,Ethanol,200.0,203.3133928571429,-3.313392857142901
6420,temporal,RandomForest,7,Ethanol,20.0,44.89375,-24.893749999999997
6421,temporal,RandomForest,7,Ethylene,250.0,165.31904761904764,84.68095238095236
6422,temporal,RandomForest,7,Ethylene,110.0,105.053125,4.946875000000006
6423,temporal,RandomForest,7,Ethanol,150.0,160.10550595238092,-10.105505952380923
6424,temporal,RandomForest,7,Ethanol,50.0,115.36875,-65.36875
6425,temporal,RandomForest,7,Ethylene,30.0,30.341904761904765,-0.3419047619047646
6426,temporal,RandomForest,7,Ethylene,80.0,60.691875,19.308124999999997
6427,temporal,RandomForest,7,Ethanol,180.0,199.8300595238095,-19.830059523809496
6428,temporal,RandomForest,7,Ethanol,80.0,109.51919642857143,-29.519196428571433
6429,temporal,RandomForest,7,Ethylene,70.0,59.23145833333332,10.768541666666678
6430,temporal,RandomForest,7,Ethanol,250.0,226.4489583333333,23.55104166666669
6431,temporal,RandomForest,7,Ethanol,210.0,220.59479166666665,-10.594791666666652
6432,temporal,RandomForest,7,Ethylene,150.0,153.91443452380955,-3.914434523809547
6433,temporal,RandomForest,7,Ethylene,50.0,43.27827380952381,6.72172619047619
6434,temporal,RandomForest,7,Ethanol,230.0,229.95416666666668,0.04583333333332007
6435,temporal,RandomForest,7,Ethanol,120.0,137.77038690476192,-17.77038690476192
6436,temporal,RandomForest,7,Ethylene,120.0,126.87187500000002,-6.871875000000017
6437,temporal,RandomForest,7,Ethylene,190.0,130.05833333333334,59.94166666666666
6438,temporal,RandomForest,7,Ethanol,90.0,115.4202380952381,-25.420238095238105
6439,temporal,RandomForest,7,Ethanol,170.0,203.4177083333333,-33.41770833333331
6440,temporal,RandomForest,7,Ethylene,10.0,31.195654761904766,-21.195654761904766
6441,temporal,RandomForest,7,Ethylene,230.0,147.59166666666667,82.40833333333333
6442,temporal,RandomForest,7,Ethanol,240.0,231.7614583333333,8.238541666666691
6443,temporal,RandomForest,7,Ethanol,60.0,122.18020833333335,-62.180208333333354
6444,temporal,RandomForest,7,Ethylene,130.0,146.47276785714288,-16.472767857142884
6445,temporal,RandomForest,7,Ethylene,90.0,65.21937499999999,24.780625000000015
6446,temporal,RandomForest,7,Ethanol,190.0,211.36577380952377,-21.365773809523773
6447,temporal,RandomForest,7,Ethanol,30.0,56.978125,-26.978125
6448,temporal,RandomForest,7,Ethylene,160.0,129.96279761904765,30.03720238095235
6449,temporal,RandomForest,7,Ethylene,240.0,170.37127976190473,69.62872023809527
6450,temporal,RandomForest,7,Ethanol,220.0,229.4645833333333,-9.464583333333309
6451,temporal,RandomForest,7,Ethanol,110.0,136.06279761904761,-26.062797619047615
6452,temporal,RandomForest,7,Ethylene,220.0,163.3763392857143,56.623660714285705
6453,temporal,RandomForest,7,Ethylene,60.0,53.639166666666654,6.360833333333346
6454,temporal,RandomForest,7,Ethanol,130.0,143.44642857142858,-13.446428571428584
6455,temporal,RandomForest,7,Ethanol,40.0,80.50229166666668,-40.50229166666668
6456,temporal,RandomForest,7,Ethylene,200.0,137.07425595238098,62.92574404761902
6457,temporal,RandomForest,7,Ethylene,140.0,138.82395833333334,1.1760416666666629
6458,temporal,RandomForest,7,Ethanol,70.0,101.37470238095237,-31.37470238095237
6459,temporal,RandomForest,7,Ethylene,210.0,155.72217261904763,54.277827380952374
6460,temporal,RandomForest,7,Ethylene,170.0,129.51875,40.48124999999999
6461,temporal,RandomForest,7,Ethanol,140.0,161.96175595238094,-21.96175595238094
6462,temporal,RandomForest,7,Ethanol,160.0,198.97083333333333,-38.97083333333333
6463,temporal,RandomForest,7,Ethylene,180.0,128.94613095238097,51.05386904761903
6464,temporal,RandomForest,7,Ethanol,100.0,128.48988095238093,-28.48988095238093
6465,temporal,RandomForest,7,Ethanol,10.0,52.10166666666667,-42.10166666666667
6466,temporal,RandomForest,7,Ethylene,100.0,102.11622023809521,-2.1162202380952095
6467,temporal,RandomForest,7,Ethanol,200.0,201.74657738095237,-1.746577380952374
6468,temporal,RandomForest,7,Ethanol,20.0,46.393898809523805,-26.393898809523805
6469,temporal,RandomForest,7,Ethylene,250.0,162.9419642857143,87.0580357142857
6470,temporal,RandomForest,7,Ethylene,110.0,101.6375,8.362499999999997
6471,temporal,RandomForest,7,Ethanol,150.0,154.68675595238096,-4.686755952380963
6472,temporal,RandomForest,7,Ethanol,50.0,95.0604166666667,-45.0604166666667
6473,temporal,RandomForest,7,Ethylene,30.0,29.695029761904767,0.30497023809523327
6474,temporal,RandomForest,7,Ethylene,80.0,59.80979166666667,20.19020833333333
6475,temporal,RandomForest,7,Ethanol,180.0,197.71324404761904,-17.713244047619042
6476,temporal,RandomForest,7,Ethanol,80.0,115.76502976190476,-35.765029761904756
6477,temporal,RandomForest,7,Ethylene,70.0,57.59395833333332,12.406041666666681
6478,temporal,RandomForest,7,Ethanol,250.0,226.803125,23.196875000000006
6479,temporal,RandomForest,7,Ethanol,210.0,224.00208333333327,-14.002083333333275
6480,temporal,RandomForest,7,Ethylene,150.0,127.88125000000002,22.118749999999977
6481,temporal,RandomForest,7,Ethylene,50.0,38.12961309523809,11.870386904761908
6482,temporal,RandomForest,7,Ethanol,230.0,217.18541666666667,12.814583333333331
6483,temporal,RandomForest,7,Ethanol,120.0,137.09330357142858,-17.093303571428578
6484,temporal,RandomForest,7,Ethylene,120.0,116.93184523809525,3.0681547619047507
6485,temporal,RandomForest,7,Ethylene,190.0,132.2666666666667,57.73333333333329
6486,temporal,RandomForest,7,Ethanol,90.0,112.50163690476191,-22.50163690476191
6487,temporal,RandomForest,7,Ethanol,170.0,200.02008928571428,-30.020089285714278
6488,temporal,RandomForest,7,Ethylene,230.0,140.5229166666667,89.4770833333333
6489,temporal,RandomForest,7,Ethanol,240.0,231.61041666666665,8.389583333333348
6490,temporal,RandomForest,7,Ethanol,60.0,116.17529761904763,-56.175297619047626
6491,temporal,RandomForest,7,Ethylene,130.0,128.47752976190478,1.5224702380952237
6492,temporal,RandomForest,7,Ethylene,90.0,68.55416666666665,21.445833333333354
6493,temporal,RandomForest,7,Ethanol,190.0,203.10803571428573,-13.108035714285734
6494,temporal,RandomForest,7,Ethanol,30.0,48.72559523809524,-18.725595238095238
6495,temporal,RandomForest,7,Ethylene,160.0,123.33050595238097,36.669494047619025
6496,temporal,RandomForest,7,Ethylene,240.0,145.62187500000002,94.37812499999998
6497,temporal,RandomForest,7,Ethanol,220.0,220.425,-0.42500000000001137
6498,temporal,RandomForest,7,Ethanol,110.0,130.84047619047618,-20.84047619047618
6499,temporal,RandomForest,7,Ethylene,210.0,142.8732142857143,67.12678571428569
6500,temporal,RandomForest,7,Ethylene,60.0,50.28869047619047,9.711309523809533
6501,temporal,RandomForest,7,Ethanol,130.0,138.97559523809522,-8.975595238095224
6502,temporal,RandomForest,7,Ethanol,40.0,74.02833333333334,-34.028333333333336
6503,temporal,RandomForest,7,Ethylene,200.0,133.01592261904764,66.98407738095236
6504,temporal,RandomForest,7,Ethylene,140.0,132.66770833333334,7.332291666666663
6505,temporal,RandomForest,7,Ethanol,70.0,117.94732142857143,-47.94732142857143
6506,temporal,RandomForest,7,Ethylene,210.0,132.68779761904764,77.31220238095236
6507,temporal,RandomForest,7,Ethylene,170.0,132.56458333333333,37.43541666666667
6508,temporal,RandomForest,7,Ethanol,140.0,149.8047619047619,-9.804761904761904
6509,temporal,RandomForest,7,Ethanol,160.0,180.74196428571432,-20.741964285714317
6510,temporal,RandomForest,7,Ethylene,180.0,132.739880952381,47.260119047619014
6511,temporal,RandomForest,7,Acetaldehyde,100.0,70.93017857142857,29.06982142857143
6512,temporal,RandomForest,7,Acetaldehyde,10.0,52.63083333333333,-42.63083333333333
6513,temporal,RandomForest,7,Acetone,300.0,227.89171626984134,72.10828373015866
6514,temporal,RandomForest,7,Acetone,50.0,54.060773809523816,-4.060773809523816
6515,temporal,RandomForest,7,Acetaldehyde,200.0,123.84104166666665,76.15895833333335
6516,temporal,RandomForest,7,Acetaldehyde,20.0,58.747648809523795,-38.747648809523795
6517,temporal,RandomForest,7,Acetone,110.0,105.50812500000002,4.491874999999979
6518,temporal,RandomForest,7,Acetone,220.0,171.14999999999998,48.85000000000002
6519,temporal,RandomForest,7,Acetaldehyde,150.0,82.22958333333332,67.77041666666668
6520,temporal,RandomForest,7,Acetaldehyde,50.0,49.87502976190476,0.12497023809523711
6521,temporal,RandomForest,7,Acetone,120.0,111.1862351190476,8.813764880952405
6522,temporal,RandomForest,7,Acetone,280.0,184.92857142857144,95.07142857142856
6523,temporal,RandomForest,7,Acetaldehyde,180.0,101.89541666666668,78.10458333333332
6524,temporal,RandomForest,7,Acetaldehyde,80.0,62.09395833333335,17.906041666666653
6525,temporal,RandomForest,7,Acetone,80.0,69.10566071428569,10.89433928571431
6526,temporal,RandomForest,7,Acetone,290.0,186.35877976190477,103.64122023809523
6527,temporal,RandomForest,7,Acetaldehyde,250.0,156.19062499999998,93.80937500000002
6528,temporal,RandomForest,7,Acetaldehyde,210.0,149.0270833333333,60.97291666666669
6529,temporal,RandomForest,7,Acetone,150.0,156.8982142857143,-6.898214285714289
6530,temporal,RandomForest,7,Acetone,200.0,185.26726190476188,14.732738095238119
6531,temporal,RandomForest,7,Acetaldehyde,230.0,140.80624999999998,89.19375000000002
6532,temporal,RandomForest,7,Acetaldehyde,120.0,70.51375000000002,49.486249999999984
6533,temporal,RandomForest,7,Acetone,250.0,212.78779761904764,37.21220238095236
6534,temporal,RandomForest,7,Acetone,60.0,47.83654166666667,12.163458333333331
6535,temporal,RandomForest,7,Acetaldehyde,90.0,67.41479166666667,22.585208333333327
6536,temporal,RandomForest,7,Acetaldehyde,170.0,125.64375000000001,44.35624999999999
6537,temporal,RandomForest,7,Acetone,160.0,170.8660714285714,-10.866071428571388
6538,temporal,RandomForest,7,Acetone,240.0,175.65,64.35
6539,temporal,RandomForest,7,Acetaldehyde,240.0,154.11145833333333,85.88854166666667
